image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,445.25,17.44999999999999,17.44999999999999,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,324.25,178.15,178.15,34.15147265077139,75.7947639083684,41.64329125759701,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,221.875,75.775,75.775,34.15147265077139,51.86418887330528,17.712716222533892,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,27.796875,0.6968749999999986,0.6968749999999986,6.334735857877513,6.497633239831697,0.1628973819541839,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,32.375,5.274999999999999,5.274999999999999,6.334735857877513,7.56778868630201,1.2330528284244968,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,4.23046875,4.23046875,4.23046875,0.0,0.9888893758765779,0.9888893758765779,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,-2.087890625,-2.087890625,2.087890625,0.0,0.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,90.75,2.549999999999997,2.549999999999997,20.61711079943899,21.213183730715286,0.5960729312762965,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,88.125,-0.07500000000000284,0.07500000000000284,20.61711079943899,20.599579242636747,0.017531556802243387,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,89.0,0.7999999999999972,0.7999999999999972,20.61711079943899,20.80411407199626,0.1870032725572699,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,322.0,16.0,16.0,71.52875175315569,75.26881720430107,3.7400654511453837,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,351.25,15.350000000000023,15.350000000000023,78.51799906498364,82.10612435717624,3.5881252921926006,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,-6.00390625,-341.90390625,341.90390625,78.51799906498364,0.0,78.51799906498364,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,340.0,4.100000000000023,4.100000000000023,78.51799906498364,79.47639083683964,0.9583917718560002,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,359.75,23.850000000000023,23.850000000000023,78.51799906498364,84.09303412809724,5.575035063113603,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,324.0,-11.899999999999977,11.899999999999977,78.51799906498364,75.73632538569424,2.7816736792893977,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,335.25,-0.6499999999999773,0.6499999999999773,78.51799906498364,78.36605890603086,0.15194015895278312,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,355.5,19.600000000000023,19.600000000000023,78.51799906498364,83.09957924263675,4.581580177653109,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,415.5,-12.300000000000011,12.300000000000011,100.0,97.12482468443197,2.875175315568029,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,377.5,-50.30000000000001,50.30000000000001,100.0,88.24216923796166,11.757830762038338,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,430.0,2.1999999999999886,2.1999999999999886,100.0,100.0,0.0,mobilenetv4_hybrid_medium,224,ckpt_feedg_roi_fromtxt__mobilenetv4_hybrid_medium__224__e80__bs64__lr3e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
