image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,408.75,-19.05000000000001,19.05000000000001,100.0,95.54698457223,4.453015427769998,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,322.5,176.4,176.4,34.15147265077139,75.38569424964938,41.23422159887799,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,190.375,44.275000000000006,44.275000000000006,34.15147265077139,44.50093501636279,10.3494623655914,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,27.59375,0.4937499999999986,0.4937499999999986,6.334735857877513,6.450151940158953,0.11541608228144007,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,42.40625,15.306249999999999,15.306249999999999,6.334735857877513,9.91263440860215,3.577898550724637,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,3.87109375,3.87109375,3.87109375,0.0,0.9048839995324918,0.9048839995324918,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,3.369140625,3.369140625,3.369140625,0.0,0.7875504032258065,0.7875504032258065,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,86.8125,-1.3875000000000028,1.3875000000000028,20.61711079943899,20.292776998597475,0.3243338008415151,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,87.9375,-0.26250000000000284,0.26250000000000284,20.61711079943899,20.555750350631136,0.06136044880785363,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,87.625,-0.5750000000000028,0.5750000000000028,20.61711079943899,20.482702197288454,0.13440860215053618,mobilenetv3_large_100,224,ckpt_feedg_roi_fromtxt__mobilenetv3_l__224__e80__bs64__lr3e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
