image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,438.0,10.199999999999989,10.199999999999989,100.0,100.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,321.25,175.15,175.15,34.15147265077139,75.09350163627863,40.94202898550724,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,152.25,6.150000000000006,6.150000000000006,34.15147265077139,35.589060308555396,1.4375876577840074,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,27.59375,0.4937499999999986,0.4937499999999986,6.334735857877513,6.450151940158953,0.11541608228144007,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,27.34375,0.24374999999999858,0.24374999999999858,6.334735857877513,6.391713417484805,0.056977559607291894,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,-0.494873046875,-0.494873046875,0.494873046875,0.0,0.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,-0.41162109375,-0.41162109375,0.41162109375,0.0,0.0,0.0,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,87.625,-0.5750000000000028,0.5750000000000028,20.61711079943899,20.482702197288454,0.13440860215053618,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,89.0,0.7999999999999972,0.7999999999999972,20.61711079943899,20.80411407199626,0.1870032725572699,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,87.8125,-0.38750000000000284,0.38750000000000284,20.61711079943899,20.52653108929406,0.09057971014492949,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,278.25,-27.75,27.75,71.52875175315569,65.04207573632539,6.486676016830302,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,356.75,20.850000000000023,20.850000000000023,78.51799906498364,83.39177185600748,4.873772791023839,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,12.9765625,-322.9234375,322.9234375,78.51799906498364,3.033324567554932,75.48467449742871,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.jpg,335.9,273.5,-62.39999999999998,62.39999999999998,78.51799906498364,63.9317438055166,14.586255259467045,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0864_JPG.rf.def236673fdd8e3cb25110b0af37d84d.json
IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.jpg,335.9,323.5,-12.399999999999977,12.399999999999977,78.51799906498364,75.61944834034595,2.898550724637687,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0871_JPG.rf.6cdb799fc02606b3f7a464bbd0fdaf74.json
IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.jpg,335.9,327.5,-8.399999999999977,8.399999999999977,78.51799906498364,76.55446470313231,1.9635343618513303,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0877_JPG.rf.1256b8ece161c86712f5749e46f3a0e8.json
IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.jpg,335.9,304.5,-31.399999999999977,31.399999999999977,78.51799906498364,71.17812061711079,7.339878447872849,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0881_JPG.rf.4da2caf44adc6d58e14a3b5b74a2c75d.json
IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.jpg,335.9,329.75,-6.149999999999977,6.149999999999977,78.51799906498364,77.08041140719962,1.4375876577840216,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_0882_JPG.rf.c2f105b36fa659c00927ffdc0e5b5700.json
IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.jpg,427.8,421.0,-6.800000000000011,6.800000000000011,100.0,98.41047218326321,1.5895278167367906,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4087_JPG.rf.a158e9ec7a6308216884dabe25d3b5c4.json
IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.jpg,427.8,417.5,-10.300000000000011,10.300000000000011,100.0,97.59233286582514,2.407667134174858,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4088_JPG.rf.f75e911f8b0e9d7ef946d53397570cb4.json
IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.jpg,427.8,425.75,-2.0500000000000114,2.0500000000000114,100.0,99.52080411407199,0.4791958859280072,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4093_JPG.rf.5a2b3e798c9a102ac1ae3858f73c44bd.json
IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.jpg,285.2,323.75,38.55000000000001,38.55000000000001,66.66666666666666,75.6778868630201,9.011220196353449,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4108_JPG.rf.d860c891a1628f48a34d328ab27c262b.json
IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.jpg,146.1,147.25,1.1500000000000057,1.1500000000000057,34.15147265077139,34.42028985507246,0.26881720430107237,tf_efficientnetv2_s,224,ckpt_feedg_roi_fromtxt__effv2s__224__e80__bs32__lr3e-4__seed42.pt,IMG_4117_JPG.rf.87bca38be1cdee2a5d060e95e38e9a57.json
