image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,418.0,-9.800000000000011,9.800000000000011,100.0,97.70920991117345,2.2907900888265544,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,302.5,156.4,156.4,34.15147265077139,70.71061243571762,36.55913978494623,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,222.75,76.65,76.65,34.15147265077139,52.0687237026648,17.91725105189341,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,30.53125,3.4312499999999986,3.4312499999999986,6.334735857877513,7.1368045815801775,0.8020687237026642,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,33.9375,6.837499999999999,6.837499999999999,6.334735857877513,7.933029453015427,1.598293595137914,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,-0.047698974609375,-0.047698974609375,0.047698974609375,0.0,0.0,0.0,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,-0.006443023681640625,-0.006443023681640625,0.006443023681640625,0.0,0.0,0.0,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,90.4375,2.237499999999997,2.237499999999997,20.61711079943899,21.140135577372604,0.5230247779336139,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,90.75,2.549999999999997,2.549999999999997,20.61711079943899,21.213183730715286,0.5960729312762965,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,87.625,-0.5750000000000028,0.5750000000000028,20.61711079943899,20.482702197288454,0.13440860215053618,resnet18,224,ckpt_feedg_roi_fromtxt__resnet18__224__e80__bs32__lr3e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
