image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,225.625,-202.175,202.175,100.0,52.740766713417486,47.259233286582514,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,225.625,79.525,79.525,34.15147265077139,52.740766713417486,18.589294062646097,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,222.75,76.65,76.65,34.15147265077139,52.0687237026648,17.91725105189341,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,222.75,195.65,195.65,6.334735857877513,52.0687237026648,45.733987844787286,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,224.0,196.9,196.9,6.334735857877513,52.360916316035535,46.026180458158024,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,218.875,218.875,218.875,0.0,51.16292660121552,51.16292660121552,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,218.75,218.75,218.75,0.0,51.13370733987844,51.13370733987844,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,221.0,132.8,132.8,20.61711079943899,51.65965404394577,31.04254324450678,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,223.5,135.3,135.3,20.61711079943899,52.24403927068724,31.62692847124825,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,222.875,134.675,134.675,20.61711079943899,52.09794296400187,31.480832164562877,vit_small_patch14_dinov2,518,ckpt_feedg_roi_fromtxt__dinov2_small__518__e60__bs4__lr2e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
