image,gt_g,pred_g,err_g,abs_err_g,gt_pct,pred_pct,abs_err_pct,backbone,img_size,ckpt,gt_json
IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.jpg,427.8,306.75,-121.05000000000001,121.05000000000001,100.0,71.70406732117812,28.295932678821885,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0765_JPG.rf.abd92875738ed5a7c3e3348bcd00eea6.json
IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.jpg,146.1,306.75,160.65,160.65,34.15147265077139,71.70406732117812,37.55259467040673,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0774_JPG.rf.9c5517907290d8f04b0f149d1723bc45.json
IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.jpg,146.1,173.125,27.025000000000006,27.025000000000006,34.15147265077139,40.46867695184665,6.3172043010752645,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0787_JPG.rf.de39cff84678e20e65f1e1647da5a05f.json
IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.jpg,27.1,26.5625,-0.5375000000000014,0.5375000000000014,6.334735857877513,6.209093034128097,0.12564282374941627,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0795_JPG.rf.2f18c5c07050ec7227e988813b1f48cc.json
IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.jpg,27.1,26.484375,-0.6156250000000014,0.6156250000000014,6.334735857877513,6.190830995792426,0.1439048620850869,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0805_JPG.rf.dd437601bd29436bdc7e596ab0bf4152.json
IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.jpg,0.0,0.31640625,0.31640625,0.31640625,0.0,0.07396125525946703,0.07396125525946703,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0810_JPG.rf.65503aba7ac1e924d85898c566bad795.json
IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.jpg,0.0,0.32421875,0.32421875,0.32421875,0.0,0.07578745909303412,0.07578745909303412,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0811_JPG.rf.f4f78305476da258347b5489963867ad.json
IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.jpg,88.2,87.875,-0.32500000000000284,0.32500000000000284,20.61711079943899,20.5411407199626,0.07597007947639156,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0819_JPG.rf.20b59fbc7479684182e179c061c54951.json
IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.jpg,88.2,87.9375,-0.26250000000000284,0.26250000000000284,20.61711079943899,20.555750350631136,0.06136044880785363,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0824_JPG.rf.efdd4c2e898d29cf55644a3127a669bd.json
IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.jpg,88.2,90.625,2.424999999999997,2.424999999999997,20.61711079943899,21.183964469378214,0.5668536699392241,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0826_JPG.rf.5f2135fca72e0a0875ad200b5f928cce.json
IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.jpg,306.0,264.0,-42.0,42.0,71.52875175315569,61.711079943899016,9.817671809256673,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0853_JPG.rf.a2fd239c4f6b4be7a45898b03e190b85.json
IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.jpg,335.9,307.0,-28.899999999999977,28.899999999999977,78.51799906498364,71.76250584385227,6.755493221131374,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0862_JPG.rf.836737c1433876965b15a85e0efdc24b.json
IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.jpg,335.9,0.4248046875,-335.4751953125,335.4751953125,78.51799906498364,0.09929983345021037,78.41869923153344,maxvit_tiny_rw_224,224,ckpt_feedg_roi_fromtxt__maxvit_tiny_rw_224__224__e80__bs16__lr2e-4__seed42.pt,IMG_0863_JPG.rf.7ce2590653ebf3ea3f73ff31a9dd0060.json
